Time,Category,Action,Details
08:00:00,SYSTEM,START,Simulation started with 51008 standard tasks
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-01-0035
20:40:14,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-09-0005
20:40:14,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0055
20:40:14,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-18-0005
20:40:14,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-04-0001
20:40:14,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0088
20:40:15,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0146
20:40:16,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-06-0007
20:40:43,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-06-0008
20:40:43,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-14-0014
20:40:49,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0014
20:40:50,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-15-0001
20:41:53,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-10-0001
20:41:53,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-02-0003
20:41:53,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-08-0010
20:41:54,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-12-0006
20:41:54,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-11-0004
20:41:54,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-04-0010
20:41:54,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0015
20:41:59,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-19-0001
20:42:03,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-08-0001
20:42:04,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0016
20:42:06,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-15-0022
20:42:06,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-02-0016
20:42:07,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-18-0002
20:43:29,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-19-0001
20:43:29,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-19-0006
20:43:29,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-01-0002
20:43:29,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0119
20:43:29,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-03-0003
20:44:07,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-08-0001
20:44:07,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-16-0001
20:44:07,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-17-0015
20:44:07,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-12-0013
20:44:07,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-02-0002
20:44:07,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0131
20:44:08,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-12-0005
20:44:37,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-06-0003
20:44:37,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0040
20:44:37,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-12-0002
20:44:43,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-19-0005
20:44:44,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-07-0003
20:44:59,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0017
20:44:59,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-01-0001
20:45:00,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-14-0001
20:47:00,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-07-0003
20:47:00,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-02-0002
20:47:00,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-08-0001
20:47:00,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0007
20:47:00,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-19-0007
20:47:01,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-06-0001
20:47:01,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-01-0001
20:47:01,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0009
20:47:02,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0246
20:47:02,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-01-0014
20:47:02,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0005
20:47:02,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0106
20:48:18,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0034
20:48:25,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0144
20:48:31,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0138
20:48:31,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-06-0009
20:48:41,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-09-0006
20:48:58,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-06-0007
20:49:31,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-07-0003
20:49:31,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P3_FOLLOW | Shelf: 3-09-0004
20:49:31,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-03-0001
20:49:31,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P3_FOLLOW | Shelf: 2-01-0003
20:49:32,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-18-0011
20:49:32,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P3_FOLLOW | Shelf: 2-01-0001
20:49:50,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-18-0055
20:49:51,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P3_FOLLOW | Shelf: 2-04-0001
20:50:03,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0144
20:50:05,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0006
20:50:20,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P3_FOLLOW | Shelf: 2-08-0003
20:50:21,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P3_FOLLOW | Shelf: 2-10-0035
20:50:24,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P3_FOLLOW | Shelf: 3-12-0005
20:50:24,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P3_FOLLOW | Shelf: 2-04-0017
20:50:51,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-07-0003
20:50:51,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-09-0004
20:50:52,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-19-0002
20:51:18,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-21-0002
20:51:21,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0172
20:51:45,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0080
20:51:48,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0191
20:51:59,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-06-0007
20:51:59,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-08-0007
20:52:35,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-14-0002
20:52:35,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-04-0005
20:52:35,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-18-0002
20:52:35,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-18-0004
20:52:36,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-17-0002
20:52:36,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-12-0003
20:52:36,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-04-0005
20:52:44,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-09-0005
20:53:56,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-10-0001
20:53:57,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-06-0001
20:53:57,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0148
20:53:57,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0159
20:53:57,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0138
20:53:57,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-03-0001
20:54:17,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-12-0026
20:54:19,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-12-0034
20:54:19,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0157
20:54:19,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-12-0003
20:54:19,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-09-0006
20:54:26,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-07-0003
20:54:27,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0006
20:54:51,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0003
20:55:09,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-20-0010
20:55:21,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-11-0004
20:55:21,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-01-0001
20:55:42,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-05-0001
20:55:44,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-16-0004
20:55:44,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0045
20:56:04,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0061
20:56:20,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0114
20:56:23,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0083
20:56:23,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-08-0001
20:56:23,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-04-0001
20:56:47,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-03-0001
20:56:47,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-06-0003
20:57:20,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-05-0003
20:57:23,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-14-0026
20:57:23,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-17-0013
20:57:23,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-07-0004
20:57:31,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-06-0005
20:57:35,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0023
20:57:45,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-12-0009
20:57:47,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-12-0003
20:58:42,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-03-0001
20:58:42,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-08-0003
20:58:42,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-12-0004
20:58:42,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-04-0004
20:58:43,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-08-0005
20:58:44,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0061
20:58:45,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-10-0036
20:58:47,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0059
20:58:49,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0312
20:58:50,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-01-0002
20:59:03,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0054
20:59:20,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-06-0003
20:59:20,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-16-0010
20:59:54,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-02-0008
20:59:57,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-12-0009
21:00:21,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0148
21:00:29,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-14-0004
21:00:29,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-04-0001
21:00:33,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0011
21:00:40,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0052
21:01:01,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0163
21:01:02,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0037
21:01:02,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-04-0003
21:01:02,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-08-0010
21:01:02,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-03-0001
21:01:02,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-10-0003
21:01:28,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0216
21:01:29,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-10-0009
21:01:29,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-12-0007
21:01:29,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-12-0004
21:01:46,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-17-0004
21:01:48,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0039
21:02:32,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-08-0001
21:02:36,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-17-0016
21:02:45,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P3_FOLLOW | Shelf: 2-04-0001
21:02:45,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P3_FOLLOW | Shelf: 2-19-0006
21:02:45,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P3_FOLLOW | Shelf: 2-17-0001
21:02:46,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P3_FOLLOW | Shelf: 3-11-0001
21:02:50,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P3_FOLLOW | Shelf: 2-01-0005
21:02:51,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P3_FOLLOW | Shelf: 3-18-0083
21:03:54,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-08-0001
21:03:54,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-10-0001
21:03:54,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-12-0004
21:04:06,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-01-0034
21:04:06,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0176
21:04:32,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-01-0017
21:04:36,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-16-0005
21:04:40,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-12-0027
21:04:49,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-19-0008
21:04:49,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0113
21:04:49,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0152
21:04:49,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0089
21:04:49,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-07-0004
21:04:49,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0109
21:04:49,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-09-0008
21:05:23,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-08-0003
21:05:23,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-12-0007
21:05:32,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-12-0030
21:06:11,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-17-0015
21:06:11,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-12-0004
21:06:22,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-17-0002
21:06:22,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0250
21:06:32,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-01-0002
21:06:35,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-10-0011
21:06:35,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-12-0004
21:06:36,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-01-0022
21:06:50,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-18-0009
21:06:52,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-19-0008
21:06:52,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1030 | Shelf: 3-18-0114
21:06:57,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1030 | Shelf: 2-12-0001
21:06:57,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-12-0002
21:06:57,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0120
21:07:50,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-08-0001
21:08:17,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P3_FOLLOW | Shelf: 2-04-0001
21:08:17,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P3_FOLLOW | Shelf: 3-18-0219
21:08:17,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-02-0002
21:08:17,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P3_FOLLOW | Shelf: 2-05-0001
21:08:17,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P3_FOLLOW | Shelf: 2-01-0001
21:08:17,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-18-0055
21:08:26,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P3_FOLLOW | Shelf: 2-02-0006
21:08:26,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-07-0004
21:08:32,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P3_FOLLOW | Shelf: 2-08-0007
21:08:48,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-12-0001
21:08:48,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0014
21:08:49,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0007
21:08:49,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-12-0002
21:08:49,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-07-0003
21:09:32,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P3_FOLLOW | Shelf: 2-08-0002
21:09:33,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0003
